request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,390.0,390.0,390.0,390.0,390.0,0.0,0.0,0.0,1.0,3967.0,3967.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,240.0,0.0,0.0,196.0,194.0,390.0,386.13861386138615,0.0,0.0,0.0,390.0,5.968707559985366,5.968707559985366,0.0,5.968707559985366,194.0,0.678156218674135,-0.74,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 11:35:00,0.39911911167861946,0,healthy,0
1.0,1.0,107.0,107.0,107.0,107.0,107.0,0.0,0.0,0.0,1.0,2557.0,2557.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,38.5,-1.0,0.0,106.5,0.5,107.0,105.94059405940594,0.0,0.0,0.0,107.0,4.68213122712422,4.68213122712422,0.0,4.68213122712422,0.5,-0.2565206249581493,-0.9286666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 11:40:00,0.37030916072502124,0,healthy,0
2.0,2.0,64.0,64.0,79.3,80.66,81.0,24.04163056034261,0.0,0.0,1.0,3080.5,6161.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,11.0,0.0,1.0,-326.0,1.0,0.0,201.33333333333331,-137.33333333333334,64.0,63.366336633663366,16.659999999999997,0.0,0.3756504716358148,128.0,4.174387269895637,4.40256428589143,3.220539662336344,4.859812404361672,137.33333333333334,-0.3859497773571969,-0.9471333333333334,-1.0,-0.1114,-0.1114,0.0,3,2024-02-02 11:45:00,0.4465194649668752,0,healthy,0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,1584.0,1584.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,-154.0,0.0,0.0,95.66666666666669,-88.66666666666667,7.0,6.930693069306931,0.0,0.0,0.0,7.0,2.079441541679836,2.079441541679836,0.0,2.079441541679836,88.66666666666667,-0.5927601443799078,-0.9953333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 11:50:00,0.3766173530145772,0,healthy,0
1.0,1.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,1.0,1051.0,1051.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,8.0,0.0,0.0,96.83333333333331,18.16666666666667,115.0,113.86138613861388,0.0,0.0,0.0,115.0,4.7535901911063645,4.7535901911063645,0.0,4.7535901911063645,18.16666666666667,-0.2288286480092358,-0.9233333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 11:55:00,0.3485254927457548,0,healthy,0
2.0,2.0,142.0,142.0,253.6,263.52,266.0,175.36248173426378,0.0,0.0,1.0,3886.0,7772.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,12.0,0.0,1.0,78.0,0.0,0.0,198.66666666666663,-56.66666666666666,142.0,140.59405940594058,121.51999999999998,0.0,1.2349470457698362,284.0,4.962844630259907,5.577916862806462,5.172541432369996,5.652489180268651,56.66666666666666,-0.1313477292270009,-0.8309333333333334,-1.0,-0.1114,-0.1114,0.0,3,2024-02-02 12:00:00,0.44605973282147393,0,healthy,0
2.0,2.0,7.5,7.5,11.55,11.91,12.0,6.363961030678928,0.0,0.5,0.5,13265.0,26530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,12.0,0.0,1.0,0.5,1.0,0.0,58.5,-51.0,7.5,14.705882352941176,4.41,0.0,0.8485280242867871,15.0,2.1400661634962708,2.558002204858551,1.996597971488134,2.772588722239781,51.0,-0.5910097633132813,-0.9923,-1.0,-0.1114,-0.1114,0.0,1,2024-02-02 12:05:00,0.46997224104650503,0,healthy,0
1.0,1.0,575.0,575.0,575.0,575.0,575.0,0.0,0.0,1.0,0.0,15622.0,15622.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,433.0,-1.0,0.0,260.3333333333333,314.6666666666667,575.0,57500.0,0.0,0.0,0.0,575.0,6.356107660695892,6.356107660695892,0.0,6.356107660695892,314.6666666666667,1.282020050777805,-0.6166666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 12:10:00,0.4977715213839485,0,healthy,0
2.0,2.0,41.0,41.0,56.3,57.66,58.0,24.04163056034261,0.0,0.0,1.0,3977.5,7955.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,12.0,0.0,1.0,-74.0,1.0,0.0,87.66666666666667,-46.66666666666667,41.0,40.59405940594059,16.659999999999997,0.0,0.5863812188771073,82.0,3.737669618283368,4.071758063549305,3.220539662336344,4.418840607796598,46.66666666666667,-0.4849794347866859,-0.9624666666666668,-1.0,-0.1114,-0.1114,0.0,2,2024-02-02 12:10:00,0.41856938046111186,0,healthy,0
1.0,1.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,1.0,3708.0,3708.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,-5.0,-1.0,0.0,64.0,-28.0,36.0,35.64356435643565,0.0,0.0,0.0,36.0,3.610917912644224,3.610917912644224,0.0,3.610917912644224,28.0,-0.5022869203797569,-0.976,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 12:15:00,0.3662572810609857,0,healthy,0
2.0,2.0,47.0,47.0,47.9,47.98,48.0,1.4142135623730951,0.0,0.0,1.0,6506.0,13012.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,12.0,0.0,1.0,11.0,1.0,0.0,41.333333333333336,5.666666666666664,47.0,46.53465346534654,0.9799999999999968,0.0,0.030089649623052,94.0,3.871201010907891,3.891412051524022,0.881373587019543,4.553876891600541,5.666666666666664,-0.4642104520750008,-0.9680666666666666,-1.0,-0.1114,-0.1114,0.0,2,2024-02-02 12:20:00,0.4154438621666785,0,healthy,0
1.0,1.0,268.0,268.0,268.0,268.0,268.0,0.0,0.0,0.0,1.0,6657.0,6657.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,221.0,-1.0,0.0,117.0,151.0,268.0,265.34653465346537,0.0,0.0,0.0,268.0,5.594711379601839,5.594711379601839,0.0,5.594711379601839,151.0,0.3007804111387352,-0.8213333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 12:25:00,0.37027780268424937,0,healthy,0
1.0,1.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,1.0,7838.0,7838.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,-118.0,0.0,0.0,155.0,-5.0,150.0,148.5148514851485,0.0,0.0,0.0,150.0,5.017279836814924,5.017279836814924,0.0,5.017279836814924,5.0,-0.1076762488577392,-0.9,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 12:35:00,0.3542288502724858,0,healthy,0
1.0,1.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,1.0,186.0,186.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,15.5,-1.0,0.0,12.5,10.5,23.0,22.77227722772277,0.0,0.0,0.0,23.0,3.1780538303479458,3.1780538303479458,0.0,3.1780538303479458,10.5,-0.5367479502478585,-0.9846666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 12:35:00,0.36893406738548346,0,healthy,0
1.0,1.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,6647.0,6647.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,-134.0,0.0,0.0,144.66666666666666,-128.66666666666666,16.0,15.84158415841584,0.0,0.0,0.0,16.0,2.833213344056216,2.833213344056216,0.0,2.833213344056216,128.66666666666666,-0.5715168627520407,-0.9893333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 12:40:00,0.3584305725032904,0,healthy,0
1.0,1.0,125.0,125.0,125.0,125.0,125.0,0.0,0.0,0.0,1.0,1664.0,1664.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,1.0,109.0,0.0,0.0,97.0,28.0,125.0,123.76237623762376,0.0,0.0,0.0,125.0,4.836281906951478,4.836281906951478,0.0,4.836281906951478,28.0,-0.1942136768230939,-0.9166666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 12:45:00,0.36644995436338823,0,healthy,0
1.0,1.0,487.0,487.0,487.0,487.0,487.0,0.0,0.0,0.0,1.0,28264.0,28264.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,1.0,-88.0,0.0,0.0,401.3333333333333,85.66666666666669,487.0,482.1782178217822,0.0,0.0,0.0,487.0,6.190315405853148,6.190315405853148,0.0,6.190315405853148,85.66666666666669,0.994776714425789,-0.6753333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 12:55:00,0.43648114015826023,0,healthy,0
1.0,1.0,231.0,231.0,231.0,231.0,231.0,0.0,0.0,0.0,1.0,265.0,265.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,106.0,0.0,0.0,124.0,107.0,231.0,228.7128712871287,0.0,0.0,0.0,231.0,5.44673737166631,5.44673737166631,0.0,5.44673737166631,107.0,0.1727050177500101,-0.846,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 13:05:00,0.3589755416015917,0,healthy,0
1.0,1.0,127.0,127.0,127.0,127.0,127.0,0.0,0.0,0.0,1.0,3698.0,3698.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,1.0,104.0,0.0,0.0,52.5,74.5,127.0,125.74257425742574,0.0,0.0,0.0,127.0,4.852030263919617,4.852030263919617,0.0,4.852030263919617,74.5,-0.1726686883895377,-0.9153333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 13:15:00,0.3692340632484152,0,healthy,0
1.0,1.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,2017.0,2017.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,-461.0,0.0,0.0,362.6666666666667,-336.6666666666667,26.0,2600.0,0.0,0.0,0.0,26.0,3.295836866004329,3.295836866004329,0.0,3.295836866004329,336.6666666666667,-0.5099866726001129,-0.9826666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 13:20:00,0.38903173501905075,0,healthy,0
1.0,1.0,53.0,53.0,53.0,53.0,53.0,0.0,0.0,0.0,1.0,38360.0,38360.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,27.0,0.0,0.0,188.66666666666663,-135.66666666666666,53.0,52.47524752475248,0.0,0.0,0.0,53.0,3.9889840465642745,3.9889840465642745,0.0,3.9889840465642745,135.66666666666666,-0.4218551944011989,-0.9646666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 13:30:00,0.39085083597998027,0,healthy,0
2.0,2.0,389.0,389.0,539.3,552.66,556.0,236.17366491630688,0.0,0.5,0.5,9001.5,18003.0,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.5,13.0,0.0,1.0,158.0,1.0,0.0,248.33333333333331,140.66666666666666,389.0,762.7450980392157,163.65999999999997,0.0,0.6071302424400428,778.0,5.966146739123692,6.3165507799334994,5.468792636155084,6.658011045870748,140.66666666666666,0.7196215624910522,-0.6404666666666667,-1.0,-0.1114,-0.1114,0.0,2,2024-02-02 13:35:00,0.5073539888142478,0,healthy,0
1.0,1.0,63.0,63.0,63.0,63.0,63.0,0.0,0.0,0.0,1.0,7301.0,7301.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,10.0,0.0,0.0,47.333333333333336,15.666666666666664,63.0,62.37623762376238,0.0,0.0,0.0,63.0,4.158883083359672,4.158883083359672,0.0,4.158883083359672,15.666666666666664,-0.3892139061793789,-0.958,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 13:35:00,0.3847139934610841,0,healthy,0
1.0,1.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,1.0,616.0,616.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,-87.0,0.0,0.0,63.333333333333336,-23.333333333333336,40.0,39.6039603960396,0.0,0.0,0.0,40.0,3.713572066704308,3.713572066704308,0.0,3.713572066704308,23.333333333333336,-0.477234993982556,-0.9733333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 13:45:00,0.3870687367262546,0,healthy,0
1.0,1.0,853.0,853.0,853.0,853.0,853.0,0.0,0.0,0.0,0.0,3552.0,3552.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,813.0,0.0,0.0,340.0,513.0,853.0,61200.0,0.0,0.0,0.0,853.0,6.74993119378857,6.74993119378857,0.0,6.74993119378857,513.0,2.368884620352201,-0.4313333333333333,-1.0,-0.5557000000000001,-0.4313333333333333,0.0,1,2024-02-02 13:50:00,0.5127336215804854,0,healthy,0
1.0,1.0,1962.0,1962.0,1962.0,1962.0,1962.0,0.0,0.0,0.0,0.0,4165.0,4165.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,1109.0,0.0,0.0,951.6666666666666,1010.3333333333334,1962.0,61200.0,0.0,0.0,0.0,1962.0,7.582229194276461,7.582229194276461,0.0,7.582229194276461,1010.3333333333334,6.251229826129872,0.308,-1.0,-0.5557000000000001,0.308,0.308,1,2024-02-02 14:00:00,0.6608796877928388,1,anomaly,1
1.0,1.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,1.0,1397.0,1397.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-366.0,-1.0,0.0,214.33333333333331,-191.33333333333331,23.0,22.77227722772277,0.0,0.0,0.0,23.0,3.1780538303479458,3.1780538303479458,0.0,3.1780538303479458,191.33333333333331,-0.5472863829217414,-0.9846666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 14:05:00,0.37374217890393846,0,healthy,0
2.0,2.0,79.5,79.5,123.15,127.03,128.0,68.58935777509511,0.0,0.5,0.5,843.5,1687.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,14.0,0.0,1.0,-1882.5,1.0,0.0,964.8333333333334,-885.3333333333334,79.5,155.88235294117646,47.53,0.0,0.8627592064444768,159.0,4.388257184424518,4.852264611458088,4.242611650118889,5.075173815233827,885.3333333333334,-0.3389548897190592,-0.9179,-1.0,-0.1114,-0.1114,0.0,1,2024-02-02 14:05:00,0.5167801535788015,0,healthy,0
1.0,1.0,135.0,135.0,135.0,135.0,135.0,0.0,0.0,0.0,1.0,1669.0,1669.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,55.5,-1.0,0.0,725.5,-590.5,135.0,133.66336633663366,0.0,0.0,0.0,135.0,4.912654885736052,4.912654885736052,0.0,4.912654885736052,590.5,-0.144662591323513,-0.91,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 14:10:00,0.41465806560213947,0,healthy,0
1.0,1.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,14737.0,14737.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-118.0,0.0,0.0,77.16666666666667,-60.16666666666667,17.0,16.831683168316832,0.0,0.0,0.0,17.0,2.8903717578961645,2.8903717578961645,0.0,2.8903717578961645,60.16666666666667,-0.557752523047377,-0.9886666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 14:15:00,0.36092666594988776,0,healthy,0
1.0,1.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,19138.0,19138.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,-7.0,0.0,0.0,142.66666666666666,-126.66666666666666,16.0,15.84158415841584,0.0,0.0,0.0,16.0,2.833213344056216,2.833213344056216,0.0,2.833213344056216,126.66666666666666,-0.5715168627520407,-0.9893333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 14:15:00,0.40704244598627676,0,healthy,0
1.0,1.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,1.0,0.0,1849.0,1849.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,13.0,0.0,0.0,22.666666666666668,6.333333333333332,29.0,2900.0,0.0,0.0,0.0,29.0,3.4011973816621555,3.4011973816621555,0.0,3.4011973816621555,6.333333333333332,-0.5265174002100562,-0.9806666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 14:20:00,0.40501669527239476,0,healthy,0
1.0,1.0,98.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,1.0,1693.0,1693.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,81.0,0.0,0.0,83.33333333333333,14.666666666666671,98.0,97.02970297029702,0.0,0.0,0.0,98.0,4.59511985013459,4.59511985013459,0.0,4.59511985013459,14.666666666666671,-0.2741907902538771,-0.9346666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 14:25:00,0.34452451991805644,0,healthy,0
1.0,1.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0,0.0,1.0,14064.0,14064.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,77.0,0.0,0.0,85.33333333333333,54.66666666666667,140.0,138.6138613861386,0.0,0.0,0.0,140.0,4.948759890378168,4.948759890378168,0.0,4.948759890378168,54.66666666666667,-0.1378759868713649,-0.9066666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 14:25:00,0.3490406896636689,0,healthy,0
1.0,1.0,251.0,251.0,251.0,251.0,251.0,0.0,0.0,0.0,1.0,6330.0,6330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,153.0,0.0,0.0,122.0,129.0,251.0,248.5148514851485,0.0,0.0,0.0,251.0,5.529429087511423,5.529429087511423,0.0,5.529429087511423,129.0,0.2614258161338446,-0.8326666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 14:35:00,0.3650967512271861,0,healthy,0
1.0,1.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,1.0,10225.0,10225.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,138.0,0.0,0.0,70.66666666666667,96.33333333333331,167.0,165.34653465346534,0.0,0.0,0.0,167.0,5.123963979403259,5.123963979403259,0.0,5.123963979403259,96.33333333333331,-0.0488307978412979,-0.8886666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 14:45:00,0.3709967406518971,0,healthy,0
1.0,1.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,1.0,65842.0,65842.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,1.0,-110.0,0.0,0.0,84.33333333333333,-27.33333333333333,57.0,56.43564356435643,0.0,0.0,0.0,57.0,4.060443010546419,4.060443010546419,0.0,4.060443010546419,27.33333333333333,-0.4295954808888589,-0.962,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 14:55:00,0.39666247470288357,0,healthy,0
2.0,2.0,16.0,16.0,22.3,22.86,23.0,9.899494936611664,0.0,0.0,1.0,11359.0,22718.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,15.0,0.0,1.0,-235.0,1.0,0.0,121.66666666666669,-105.66666666666669,16.0,15.84158415841584,6.859999999999999,0.0,0.6187183948683294,32.0,2.833213344056216,3.17220341666977,2.3887164520708755,3.49650756146648,105.66666666666669,-0.5612532851806301,-0.9851333333333334,-1.0,-0.1114,-0.1114,0.0,1,2024-02-02 15:10:00,0.4511558926081229,0,healthy,0
1.0,1.0,146.0,146.0,146.0,146.0,146.0,0.0,0.0,0.0,1.0,3232.0,3232.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,6.0,0.0,0.0,116.33333333333331,29.66666666666667,146.0,144.55445544554456,0.0,0.0,0.0,146.0,4.990432586778736,4.990432586778736,0.0,4.990432586778736,29.66666666666667,-0.1182912139382729,-0.9026666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 15:10:00,0.3487057717623771,0,healthy,0
1.0,1.0,256.0,256.0,256.0,256.0,256.0,0.0,0.0,0.0,1.0,751.0,751.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,199.0,0.0,0.0,160.0,96.0,256.0,253.46534653465343,0.0,0.0,0.0,256.0,5.54907608489522,5.54907608489522,0.0,5.54907608489522,96.0,0.2592424457153649,-0.8293333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 15:10:00,0.35627983390244244,0,healthy,0
1.0,1.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,7496.0,7496.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,-190.0,0.0,0.0,126.33333333333331,-60.33333333333333,66.0,65.34653465346534,0.0,0.0,0.0,66.0,4.204692619390966,4.204692619390966,0.0,4.204692619390966,60.33333333333333,-0.3984420068213312,-0.956,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 15:15:00,0.36570821076522725,0,healthy,0
1.0,1.0,318.0,318.0,318.0,318.0,318.0,0.0,0.0,0.0,1.0,8147.0,8147.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,172.0,0.0,0.0,201.33333333333331,116.66666666666666,318.0,314.8514851485148,0.0,0.0,0.0,318.0,5.765191102784844,5.765191102784844,0.0,5.765191102784844,116.66666666666666,0.443138943477031,-0.788,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 15:20:00,0.37015919859372637,0,healthy,0
1.0,1.0,42.0,42.0,42.0,42.0,42.0,0.0,0.0,0.0,1.0,866.0,866.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,-24.0,0.0,0.0,121.33333333333331,-79.33333333333333,42.0,41.58415841584159,0.0,0.0,0.0,42.0,3.7612001156935615,3.7612001156935615,0.0,3.7612001156935615,79.33333333333333,-0.4815179376680717,-0.972,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 15:25:00,0.35070996609483124,0,healthy,0
1.0,1.0,119.0,119.0,119.0,119.0,119.0,0.0,0.0,1.0,0.0,338.0,338.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,1.0,-199.0,0.0,0.0,194.33333333333331,-75.33333333333334,119.0,11900.0,0.0,0.0,0.0,119.0,4.787491742782046,4.787491742782046,0.0,4.787491742782046,75.33333333333334,-0.2064226921371869,-0.9206666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 15:45:00,0.43085586634545897,0,healthy,0
1.0,1.0,96.0,96.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,18894.0,18894.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,-23.0,0.0,0.0,177.66666666666666,-81.66666666666666,96.0,9600.0,0.0,0.0,0.0,96.0,4.574710978503383,4.574710978503383,0.0,4.574710978503383,81.66666666666666,-0.2814976550473729,-0.936,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 15:55:00,0.3844766423545524,0,healthy,0
1.0,1.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,1.0,4881.0,4881.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,43.0,-1.0,0.0,108.66666666666669,-49.66666666666667,59.0,58.415841584158414,0.0,0.0,0.0,59.0,4.0943445622221,4.0943445622221,0.0,4.0943445622221,49.66666666666667,-0.4107205134507474,-0.9606666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 15:55:00,0.38173794581702747,0,healthy,0
1.0,1.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,1.0,340.0,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,-50.0,0.0,0.0,28.0,-19.0,9.0,8.910891089108912,0.0,0.0,0.0,9.0,2.302585092994046,2.302585092994046,0.0,2.302585092994046,19.0,-0.5857586201134016,-0.994,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 16:00:00,0.39554598700570553,0,healthy,0
1.0,1.0,209.0,209.0,209.0,209.0,209.0,0.0,0.0,0.0,1.0,20343.0,20343.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,200.0,0.0,0.0,92.33333333333331,116.66666666666669,209.0,206.93069306930693,0.0,0.0,0.0,209.0,5.3471075307174685,5.3471075307174685,0.0,5.3471075307174685,116.66666666666669,0.1143938065372151,-0.8606666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 16:10:00,0.3820390727874411,0,healthy,0
1.0,1.0,457.0,457.0,457.0,457.0,457.0,0.0,0.0,1.0,0.0,9169.0,9169.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,248.0,0.0,0.0,225.0,232.0,457.0,45700.0,0.0,0.0,0.0,457.0,6.126869184114185,6.126869184114185,0.0,6.126869184114185,232.0,0.98258281558398,-0.6953333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 16:30:00,0.4590021910050239,0,healthy,0
1.0,1.0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,0.0,1.0,1054.0,1054.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,-372.0,0.0,0.0,250.33333333333331,-165.33333333333334,85.0,84.15841584158416,0.0,0.0,0.0,85.0,4.454347296253507,4.454347296253507,0.0,4.454347296253507,165.33333333333334,-0.3197006979861673,-0.9433333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 16:45:00,0.36770487592028683,0,healthy,0
1.0,1.0,112.0,112.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,6893.0,6893.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,16.0,0.0,0.0,109.0,3.0,112.0,11200.0,0.0,0.0,0.0,112.0,4.727387818712341,4.727387818712341,0.0,4.727387818712341,3.0,-0.2292715938924609,-0.9253333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 16:55:00,0.3779909769725198,0,healthy,0
